dataset,algorithm,nodes,edges,runtime,density,subgraph_size,sampled
ca-netscience,Charikar,379,914,0.013869400005205534,4.0,9,False
ca-netscience,Greedy++,379,914,0.11088150000432506,4.0,9,False
ca-netscience,Goldberg,379,914,1.5881155000097351,4.0,13,False
ca-netscience,TriangleDensity,379,914,5.140530499993474,9.333333333333334,9,False
ca-CSphd,Charikar,1882,1740,0.053504300012718886,1.25,4,False
ca-CSphd,Greedy++,1882,1740,0.6825731999997515,1.5,6,False
ca-CSphd,Goldberg,1882,1740,6.751622900002985,1.5,6,False
ca-CSphd,TriangleDensity,1882,1740,1.9957043000031263,0.6666666666666666,6,False
ca-GrQc,Charikar,4158,13422,0.2424316000106046,22.391304347826086,46,False
ca-GrQc,Greedy++,4158,13422,1.2550396999868099,22.391304347826086,46,False
ca-GrQc,Goldberg,4158,13422,26.057277700005216,22.391304347826086,46,False
ca-GrQc,TriangleDensity,500,1653,27.297318400000222,77.66666666666667,24,True
ca-HepTh,Charikar,11204,117619,1.321147700000438,119.0,239,False
ca-HepTh,Greedy++,11204,117619,8.478673999998136,119.0,239,False
ca-HepTh,Goldberg,11204,117619,227.1499601999967,119.0,239,False
ca-HepTh,TriangleDensity,250,993,27.48551430000225,100.0,26,True
ca-dblp-2012,Charikar,317080,1049866,24.231430600004387,56.5,114,False
ca-dblp-2012,Greedy++,317080,1049866,341.3643386999902,56.56521739130435,115,False
ca-dblp-2012,Goldberg,10000,54000,210.10941009999078,56.56521739130435,115,True
ca-dblp-2012,TriangleDensity,1000,3501,58.558021199991344,26.0,14,True
